target,file,path,labels,dataset
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1113969924927514_SMA00349_20200502_132123.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Northern Saw-whet Owl-0.1113969924927514_SMA00349_20200502_132123.wav,"Abiotic_Abiotic Wind, not_target",test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1191716100194483_SMA00556_20200529_005438.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Northern Saw-whet Owl-0.1191716100194483_SMA00556_20200529_005438.wav,,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1310647105310539_SMA00424_20200723_202336.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Northern Saw-whet Owl-0.1310647105310539_SMA00424_20200723_202336.wav,not_target,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1211708172976104_SMA00424_20200726_222239.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Northern Saw-whet Owl-0.1211708172976104_SMA00424_20200726_222239.wav,,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1144119049991776_SMA00556_20200618_085015.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Northern Saw-whet Owl-0.1144119049991776_SMA00556_20200618_085015.wav,"Abiotic_Abiotic Vehicle, not_target",test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1020531565419214_SMA00556_20200525_235907.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Northern Saw-whet Owl-0.1020531565419214_SMA00556_20200525_235907.wav,,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1472166296675038_SMA00346_20200725_134959.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Northern Saw-whet Owl-0.1472166296675038_SMA00346_20200725_134959.wav,not_target,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.4631474915449423_SMA00339_20200725_182048.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Northern Saw-whet Owl-0.4631474915449423_SMA00339_20200725_182048.wav,not_target,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1368486899160103_SMA00339_20200721_223315.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Northern Saw-whet Owl-0.1368486899160103_SMA00339_20200721_223315.wav,not_target,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1061524822529696_SMA00556_20200525_212327.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Northern Saw-whet Owl-0.1061524822529696_SMA00556_20200525_212327.wav,,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.5776945352554321_SMA00486_20200530_232320.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Northern Saw-whet Owl-0.5776945352554321_SMA00486_20200530_232320.wav,,test
Aegolius acadicus_Northern Saw-whet Owl,Northern Saw-whet Owl-0.1997549414976133_SMA00349_20200424_120428.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Northern Saw-whet Owl-0.1997549414976133_SMA00349_20200424_120428.wav,"Corvus corax_Common Raven, not_target",test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1223108248562055_SMA00380_20200425_182901.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.1223108248562055_SMA00380_20200425_182901.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.2132580662804699_SMA00309_20200423_172939.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.2132580662804699_SMA00309_20200423_172939.wav,"Abiotic_Abiotic Other, Abiotic_Abiotic Wind",test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.2015372273407508_SMA00339_20200719_161831.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Red-winged Blackbird-0.2015372273407508_SMA00339_20200719_161831.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1094641014933586_SMA00404_20200621_031341.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Red-winged Blackbird-0.1094641014933586_SMA00404_20200621_031341.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1008532345294952_SMA00424_20200530_195245.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Red-winged Blackbird-0.1008532345294952_SMA00424_20200530_195245.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.12401416287333_SMA00349_20200501_052020.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.12401416287333_SMA00349_20200501_052020.wav,"not_target, Pipilo maculatus_Spotted Towhee, Ixoreus naevius_Varied Thrush",test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.2689807989797582_SMA00339_20200726_181836.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Red-winged Blackbird-0.2689807989797582_SMA00339_20200726_181836.wav,Pipilo maculatus_Spotted Towhee,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1932276114217072_SMA00349_20200425_080112.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.1932276114217072_SMA00349_20200425_080112.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1312171369791031_SMA00424_20200527_131311.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Red-winged Blackbird-0.1312171369791031_SMA00424_20200527_131311.wav,unknown,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1271702796220779_SMA00486_20200523_164415.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Red-winged Blackbird-0.1271702796220779_SMA00486_20200523_164415.wav,Abiotic_Abiotic Other,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1144957095384597_SMA00349_20200624_155335.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Red-winged Blackbird-0.1144957095384597_SMA00349_20200624_155335.wav,unknown,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.2215792468534397_SMA00339_20200726_181821.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Red-winged Blackbird-0.2215792468534397_SMA00339_20200726_181821.wav,"Abiotic_Abiotic Wind, Pipilo maculatus_Spotted Towhee",test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1301621986942357_SMA00349_20200430_073129.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.1301621986942357_SMA00349_20200430_073129.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1309552639722824_SMA00399_20200623_041018.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Red-winged Blackbird-0.1309552639722824_SMA00399_20200623_041018.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.163229689002037_SMA00486_20200525_223345.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Red-winged Blackbird-0.163229689002037_SMA00486_20200525_223345.wav,Abiotic_Abiotic Rain,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1458825943305923_SMA00339_20200726_181900.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Red-winged Blackbird-0.1458825943305923_SMA00339_20200726_181900.wav,Pipilo maculatus_Spotted Towhee,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.2896856367588043_SMA00486_20200524_004724.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Red-winged Blackbird-0.2896856367588043_SMA00486_20200524_004724.wav,Abiotic_Abiotic Other,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.2450599584881128_SMA00349_20200429_200758.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.2450599584881128_SMA00349_20200429_200758.wav,"Biotic_Biotic Insect, not_target",test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1761275059935682_SMA00349_20200428_105720.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.1761275059935682_SMA00349_20200428_105720.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1297192527676242_SMA00349_20200501_101301.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.1297192527676242_SMA00349_20200501_101301.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1928346862901606_SMA00380_20200426_075839.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.1928346862901606_SMA00380_20200426_075839.wav,Ixoreus naevius_Varied Thrush,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1676858344260139_SMA00339_20200726_182415.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Red-winged Blackbird-0.1676858344260139_SMA00339_20200726_182415.wav,Pipilo maculatus_Spotted Towhee,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1179621313473931_SMA00339_20200717_081159.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Red-winged Blackbird-0.1179621313473931_SMA00339_20200717_081159.wav,"not_target, Pipilo maculatus_Spotted Towhee",test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1684014738290162_SMA00309_20200425_180428.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.1684014738290162_SMA00309_20200425_180428.wav,"Abiotic_Abiotic Other, not_target",test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.1196513794618464_SMA00556_20200530_140253.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Red-winged Blackbird-0.1196513794618464_SMA00556_20200530_140253.wav,not_target,test
Agelaius phoeniceus_Red-winged Blackbird,Red-winged Blackbird-0.3486861767607085_SMA00349_20200501_101352.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Red-winged Blackbird-0.3486861767607085_SMA00349_20200501_101352.wav,"Abiotic_Abiotic Wind, not_target",test
Aquila chrysaetos_Golden Eagle,Golden Eagle-0.2222504399502154_SMA00370_20200717_154226.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Golden Eagle-0.2222504399502154_SMA00370_20200717_154226.wav,biotic other,test
Aquila chrysaetos_Golden Eagle,Golden Eagle-0.3439678120649934_SMA00351_20200425_174209.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Golden Eagle-0.3439678120649934_SMA00351_20200425_174209.wav,"Abiotic_Abiotic Other, unknown",test
Aquila chrysaetos_Golden Eagle,Golden Eagle-0.1915132393947748_SMA00370_20200717_153932.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Golden Eagle-0.1915132393947748_SMA00370_20200717_153932.wav,biotic other,test
Aquila chrysaetos_Golden Eagle,Golden Eagle-0.1134688851919646_SMA00351_20200503_101020.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Golden Eagle-0.1134688851919646_SMA00351_20200503_101020.wav,unknown,test
Aquila chrysaetos_Golden Eagle,Golden Eagle-0.1360264252728681_SMA00351_20200425_174212.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Golden Eagle-0.1360264252728681_SMA00351_20200425_174212.wav,"Abiotic_Abiotic Other, not_target, unknown",test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_318.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_318.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_381.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_381.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_486.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_486.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_327.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_327.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_120.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_120.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_117.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_117.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_60.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_60.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_219.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_219.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_45.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_45.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_312.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_312.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_432.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_432.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_504.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_504.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_387.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_387.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_483.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_483.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_399.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_399.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_51.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_51.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_390.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_390.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_129.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_129.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_435.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_435.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_273.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_273.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_204.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_204.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_300.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_300.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_230134_375.1698.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_230134_375.1698.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_189.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_189.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Anuran,biotic anuran-0.0_SMA00349_20200628_220134_135.0.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic anuran-0.0_SMA00349_20200628_220134_135.0.wav,Biotic_Biotic Anuran,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00370_20200719_160032_3252.31265.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00370_20200719_160032_3252.31265.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00370_20200720_100039_1009.461.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00370_20200720_100039_1009.461.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200719_090032_1406.29465.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200719_090032_1406.29465.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00370_20200719_160032_2056.5931.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00370_20200719_160032_2056.5931.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200718_120023_839.9145.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200718_120023_839.9145.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200725_100131_3249.3813.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200725_100131_3249.3813.wav,Biotic_Biotic Insect,test
